Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
13048,Maruti Wagon R,Maruti,Wagon R,6,71000,Dealer,CNG,Manual,26.6,998,58.16,5,285000
14894,Mahindra Thar,Mahindra,Thar,5,49000,Dealer,Diesel,Manual,16.55,2498,105.0,7,750000
5511,Hyundai Creta,Hyundai,Creta,4,32500,Dealer,Petrol,Manual,15.8,1591,121.3,5,1100000
8431,Honda WR-V,Honda,WR-V,4,65360,Dealer,Diesel,Manual,25.5,1498,98.6,5,760000
12081,Maruti Wagon R,Maruti,Wagon R,8,63000,Dealer,CNG,Manual,26.6,998,58.16,5,250000
580,Maruti Ciaz,Maruti,Ciaz,6,60000,Individual,Diesel,Manual,26.21,1248,88.5,5,670000
871,Toyota Innova,Toyota,Innova,8,387000,Individual,Diesel,Manual,12.99,2494,100.6,8,700000
17310,Maruti Swift Dzire,Maruti,Swift Dzire,4,39500,Dealer,Petrol,Automatic,22.0,1197,81.8,5,725000
9914,Ford Ecosport,Ford,Ecosport,3,74455,Dealer,Diesel,Manual,23.0,1498,98.96,5,790000
11866,Hyundai i20,Hyundai,i20,4,28810,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,650000
8526,Maruti Wagon R,Maruti,Wagon R,8,110000,Individual,Petrol,Manual,20.51,998,67.04,5,230000
14985,Honda Jazz,Honda,Jazz,5,103000,Dealer,Diesel,Manual,27.3,1498,98.6,5,625000
12228,Maruti Swift,Maruti,Swift,7,42000,Dealer,Diesel,Manual,25.2,1248,74.0,5,365000
11515,Skoda Rapid,Skoda,Rapid,7,20000,Individual,Petrol,Manual,15.0,1598,103.6,5,450000
1321,Skoda Rapid,Skoda,Rapid,7,110000,Individual,Diesel,Manual,21.14,1498,103.52,5,550000
15651,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,8,41000,Dealer,Diesel,Automatic,10.0,2143,170.0,5,1450000
10145,Hyundai i10,Hyundai,i10,8,32000,Individual,Petrol,Manual,20.36,1197,78.9,5,265000
5581,Hyundai Creta,Hyundai,Creta,3,90000,Individual,Diesel,Manual,22.1,1396,88.7,5,950000
7173,Maruti Wagon R,Maruti,Wagon R,3,37650,Dealer,Petrol,Manual,21.79,998,67.05,5,470000
16546,Maruti Swift Dzire,Maruti,Swift Dzire,13,115000,Individual,Diesel,Manual,19.3,1248,73.9,5,350000
7096,Hyundai i10,Hyundai,i10,11,52000,Dealer,Petrol,Manual,20.36,1197,78.9,5,280000
6043,Skoda Superb,Skoda,Superb,10,75000,Dealer,Diesel,Automatic,17.2,1968,138.1,5,725000
5323,Maruti Swift,Maruti,Swift,5,46852,Dealer,Diesel,Manual,22.9,1248,74.0,5,620000
13862,Toyota Innova,Toyota,Innova,5,92000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1300000
8475,Hyundai i20,Hyundai,i20,2,10000,Individual,Diesel,Manual,22.54,1396,88.76,5,800000
12819,Toyota Innova,Toyota,Innova,4,54000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1450000
12239,Honda Amaze,Honda,Amaze,2,11000,Dealer,Diesel,Automatic,23.8,1498,78.9,5,900000
18632,Audi A4,Audi,A4,9,85250,Dealer,Diesel,Automatic,16.55,1968,140.0,5,1295000
15023,Volkswagen Polo,Volkswagen,Polo,6,81544,Dealer,Petrol,Automatic,17.21,1197,103.6,5,685000
11060,Maruti Swift Dzire,Maruti,Swift Dzire,5,61000,Dealer,Diesel,Manual,26.59,1248,74.0,5,550000
17114,Hyundai i10,Hyundai,i10,7,36971,Dealer,Petrol,Manual,19.81,1086,68.05,5,310000
11954,Maruti Vitara,Maruti,Vitara,3,34000,Dealer,Diesel,Manual,24.3,1248,88.5,5,795000
7501,Hyundai i10,Hyundai,i10,11,74000,Dealer,Petrol,Manual,20.36,1197,78.9,5,255000
4895,Mahindra Scorpio,Mahindra,Scorpio,6,51000,Dealer,Diesel,Manual,15.4,2523,75.0,9,760000
18532,BMW X5,BMW,X5,5,48000,Dealer,Diesel,Automatic,15.97,2993,258.0,5,4495000
13581,Hyundai i20,Hyundai,i20,9,54000,Dealer,Petrol,Manual,18.5,1197,82.85,5,315000
1425,Hyundai Santro,Hyundai,Santro,2,4540,Dealer,Petrol,Automatic,20.3,1086,68.07,5,580000
11286,Maruti Alto,Maruti,Alto,5,30000,Individual,Petrol,Manual,23.95,998,67.05,5,300000
12945,Maruti Ertiga,Maruti,Ertiga,5,52000,Dealer,Petrol,Manual,16.02,1373,93.7,7,615000
3876,Hyundai i20,Hyundai,i20,11,78000,Dealer,Petrol,Manual,17.0,1197,80.0,5,371000
16877,Volkswagen Polo,Volkswagen,Polo,4,37450,Dealer,Petrol,Automatic,17.21,1197,103.5,5,895000
18910,Volkswagen Polo,Volkswagen,Polo,5,24000,Dealer,Petrol,Automatic,17.2,1197,103.6,5,700000
1384,Maruti Swift Dzire,Maruti,Swift Dzire,7,60000,Individual,Diesel,Manual,23.4,1248,74.0,5,450000
836,Toyota Innova,Toyota,Innova,2,46000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1811000
2339,Volkswagen Polo,Volkswagen,Polo,3,14000,Dealer,Petrol,Manual,18.24,999,108.62,5,655000
14337,Maruti Alto,Maruti,Alto,7,25000,Dealer,Petrol,Manual,22.74,796,47.3,5,265000
8944,Maruti Alto,Maruti,Alto,3,5000,Individual,Petrol,Manual,24.7,796,47.3,5,300000
6321,Ford Aspire,Ford,Aspire,4,90000,Individual,Diesel,Manual,25.83,1498,99.0,5,530000
3936,Tata Tigor,Tata,Tigor,3,9500,Dealer,Petrol,Automatic,20.3,1199,84.0,5,575000
11999,Maruti Vitara,Maruti,Vitara,3,29000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,890000
5827,Maruti Ciaz,Maruti,Ciaz,7,45498,Dealer,Diesel,Manual,26.21,1248,88.5,5,685000
4531,Mahindra Marazzo,Mahindra,Marazzo,3,15001,Dealer,Diesel,Manual,17.3,1497,121.0,7,1375000
8843,Hyundai Creta,Hyundai,Creta,3,10000,Individual,Petrol,Manual,15.29,1591,121.3,5,1235000
9491,Hyundai Creta,Hyundai,Creta,5,60000,Individual,Diesel,Manual,19.67,1582,126.2,5,975000
10484,Maruti Vitara,Maruti,Vitara,4,55000,Individual,Diesel,Manual,24.3,1248,88.5,5,800000
4988,BMW X1,BMW,X1,2,40000,Dealer,Diesel,Automatic,19.62,1998,192.0,5,3450000
16866,Renault KWID,Renault,KWID,3,8627,Dealer,Petrol,Manual,21.74,999,67.0,5,385000
4882,BMW X5,BMW,X5,9,95000,Dealer,Diesel,Automatic,11.0,2993,235.0,5,2150000
500,Maruti Swift Dzire,Maruti,Swift Dzire,7,11275,Dealer,Petrol,Manual,19.1,1197,85.8,5,470000
18581,Ford Ecosport,Ford,Ecosport,5,76000,Individual,Diesel,Manual,22.77,1498,98.59,5,725000
1110,Maruti Eeco,Maruti,Eeco,6,40000,Individual,Petrol,Manual,15.37,1196,73.0,7,215000
1731,Tata Tiago,Tata,Tiago,2,10000,Individual,Petrol,Manual,23.84,1199,84.0,5,515000
10771,Maruti Swift Dzire,Maruti,Swift Dzire,4,110000,Individual,Diesel,Manual,28.4,1248,74.02,5,670000
17156,Honda City,Honda,City,7,30000,Individual,Petrol,Automatic,18.0,1497,117.3,5,825000
9601,Datsun RediGO,Datsun,RediGO,4,20260,Dealer,Petrol,Manual,22.5,999,67.0,5,245000
17063,Maruti Ciaz,Maruti,Ciaz,4,27400,Dealer,Petrol,Manual,20.73,1373,91.1,5,655000
5363,Toyota Innova,Toyota,Innova,9,63000,Dealer,Diesel,Manual,12.99,2494,100.0,8,1035000
12263,BMW 5,BMW,5,3,55000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,3990000
13142,Hyundai Creta,Hyundai,Creta,3,14548,Dealer,Diesel,Manual,19.67,1582,126.2,5,1175000
7720,Maruti Wagon R,Maruti,Wagon R,15,75472,Dealer,Petrol,Manual,14.0,1061,64.0,5,170000
4256,BMW 3,BMW,3,10,63000,Dealer,Diesel,Automatic,13.2,1995,170.0,5,995000
8399,Honda WR-V,Honda,WR-V,3,78430,Dealer,Diesel,Manual,25.5,1498,98.6,5,800000
1063,Audi A4,Audi,A4,10,61000,Individual,Diesel,Automatic,15.2,1968,140.8,5,1000000
4571,Audi A4,Audi,A4,9,68370,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1345000
4196,Hyundai i20,Hyundai,i20,8,39000,Dealer,Petrol,Manual,17.0,1197,80.0,5,395000
2247,Hyundai Grand,Hyundai,Grand,2,15000,Individual,Petrol,Manual,18.9,1197,81.86,5,575000
7848,Jaguar XF,Jaguar,XF,6,20000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,3500000
7631,Maruti Wagon R,Maruti,Wagon R,4,19971,Dealer,Petrol,Automatic,21.79,998,67.05,5,450000
18467,Maruti Celerio,Maruti,Celerio,4,54202,Trustmark Dealer,Petrol,Automatic,23.1,998,67.04,5,435000
8421,Maruti Swift Dzire,Maruti,Swift Dzire,5,52000,Dealer,Diesel,Manual,26.59,1248,74.0,5,650000
12905,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,9,60000,Dealer,Petrol,Automatic,14.74,1991,184.0,5,1250000
9723,Volkswagen Vento,Volkswagen,Vento,6,32500,Dealer,Diesel,Manual,20.34,1498,103.2,5,459000
10607,Maruti Swift,Maruti,Swift,6,79000,Dealer,Diesel,Manual,28.4,1248,74.0,5,525000
15163,Hyundai Elantra,Hyundai,Elantra,5,27000,Dealer,Diesel,Automatic,19.5,1582,126.24,5,1395000
8099,Maruti Alto,Maruti,Alto,4,30903,Dealer,Petrol,Manual,23.95,998,67.05,5,377000
2890,Maruti Eeco,Maruti,Eeco,2,50000,Individual,Petrol,Manual,15.37,1196,73.0,7,380000
17421,BMW X1,BMW,X1,10,210000,Dealer,Diesel,Automatic,17.05,1995,184.0,5,800000
13556,Ford Ecosport,Ford,Ecosport,4,17000,Dealer,Diesel,Manual,23.0,1498,98.96,5,730000
14476,Volkswagen Polo,Volkswagen,Polo,5,53000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,690000
7636,Maruti Ertiga,Maruti,Ertiga,4,65000,Individual,Diesel,Manual,24.52,1248,88.5,7,950000
7151,Maruti Alto,Maruti,Alto,15,55000,Dealer,Petrol,Manual,19.7,796,46.3,5,95000
6119,Maruti Alto,Maruti,Alto,15,100000,Individual,Petrol,Manual,19.7,796,46.3,5,62000
9812,Hyundai Santro,Hyundai,Santro,10,38000,Dealer,Petrol,Manual,17.92,1086,62.1,5,129000
4425,BMW 7,BMW,7,4,26000,Dealer,Diesel,Automatic,17.66,2993,261.49,4,6600000
3740,Hyundai i20,Hyundai,i20,11,90000,Individual,Diesel,Manual,23.0,1396,90.0,5,310000
12456,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,3,4000,Dealer,Petrol,Automatic,7.81,4663,459.0,4,13000000
17825,Maruti Alto,Maruti,Alto,15,72145,Individual,Petrol,Manual,19.7,796,46.3,5,65000
4462,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,6,53000,Dealer,Diesel,Automatic,11.3,2987,254.8,7,4400000
13260,Maruti Baleno,Maruti,Baleno,5,60201,Trustmark Dealer,Petrol,Manual,21.01,1197,81.8,5,490000
14185,Hyundai i20,Hyundai,i20,6,70000,Dealer,Diesel,Manual,22.54,1396,88.73,5,590000
9947,Maruti Ignis,Maruti,Ignis,2,25000,Individual,Petrol,Manual,20.89,1197,81.8,5,510000
18026,Maruti Alto,Maruti,Alto,11,100000,Individual,Petrol,Manual,19.7,796,46.3,5,180000
13767,Datsun GO,Datsun,GO,4,15759,Dealer,Petrol,Manual,19.02,1198,67.05,5,260000
19246,Mahindra XUV500,Mahindra,XUV500,4,25000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1500000
13897,Audi Q7,Audi,Q7,2,14000,Dealer,Diesel,Automatic,14.75,2967,245.0,7,6645000
7994,Hyundai i20,Hyundai,i20,3,25000,Individual,Petrol,Manual,17.19,1197,81.86,5,741000
12180,Maruti Wagon R,Maruti,Wagon R,6,27000,Dealer,Petrol,Automatic,21.5,1197,81.8,5,395000
18380,Hyundai i20,Hyundai,i20,6,27000,Individual,Petrol,Manual,17.19,1197,81.86,5,502000
2979,Maruti Celerio,Maruti,Celerio,4,22000,Dealer,Petrol,Automatic,23.1,998,67.04,5,475000
14393,Hyundai Verna,Hyundai,Verna,7,43500,Dealer,Petrol,Manual,17.43,1396,105.5,5,520000
16371,Ford Figo,Ford,Figo,10,110000,Individual,Diesel,Manual,20.0,1399,68.0,5,200000
12770,Volkswagen Vento,Volkswagen,Vento,8,55000,Dealer,Diesel,Manual,20.34,1498,103.2,5,350000
13796,Maruti Vitara,Maruti,Vitara,4,63000,Dealer,Diesel,Manual,24.3,1248,88.5,5,750000
751,Maruti Eeco,Maruti,Eeco,9,20000,Individual,CNG,Manual,15.1,1196,73.0,5,220000
1670,Hyundai Grand,Hyundai,Grand,3,31799,Trustmark Dealer,Petrol,Manual,18.9,1197,81.86,5,500000
7,Maruti Wagon R,Maruti,Wagon R,3,17512,Dealer,Petrol,Manual,20.51,998,67.04,5,410000
376,Maruti Wagon R,Maruti,Wagon R,6,20292,Dealer,Petrol,Manual,20.51,998,67.04,5,335000
1467,Hyundai i20,Hyundai,i20,4,35000,Individual,Petrol,Manual,17.19,1197,81.86,5,600000
14474,Maruti Swift Dzire,Maruti,Swift Dzire,7,71000,Dealer,Diesel,Manual,23.4,1248,74.0,5,385000
16435,Maruti Ertiga,Maruti,Ertiga,5,110000,Individual,Diesel,Manual,24.52,1248,88.5,7,850000
10520,Maruti Alto,Maruti,Alto,4,36000,Dealer,Petrol,Manual,24.7,796,47.3,5,275000
12253,Maruti Ciaz,Maruti,Ciaz,4,64000,Dealer,Diesel,Manual,28.09,1248,88.5,5,710000
11164,Maruti Vitara,Maruti,Vitara,4,25000,Individual,Diesel,Manual,24.3,1248,88.5,5,830000
8486,Renault Duster,Renault,Duster,4,50000,Individual,Diesel,Manual,19.87,1461,83.8,5,800000
18517,Jaguar XF,Jaguar,XF,6,49400,Dealer,Diesel,Automatic,19.33,1999,177.0,5,2700000
18903,Skoda Superb,Skoda,Superb,3,37000,Dealer,Diesel,Automatic,18.19,1968,174.5,5,2499000
5985,Hyundai i10,Hyundai,i10,11,69000,Dealer,Petrol,Manual,20.36,1197,78.9,5,300000
6980,Maruti Ertiga,Maruti,Ertiga,8,36000,Dealer,Petrol,Manual,16.02,1373,93.7,7,665000
16795,Hyundai Verna,Hyundai,Verna,9,58000,Dealer,Diesel,Manual,22.32,1582,126.32,5,625000
4407,Maruti Vitara,Maruti,Vitara,3,20572,Dealer,Diesel,Automatic,24.3,1248,88.5,5,950000
10890,Hyundai i20,Hyundai,i20,11,25000,Individual,Petrol,Manual,18.5,1197,80.0,5,370000
9942,Tata Nexon,Tata,Nexon,4,25000,Individual,Petrol,Manual,17.0,1198,108.5,5,900000
7571,Ford Aspire,Ford,Aspire,3,21450,Dealer,Petrol,Manual,18.16,1196,86.8,5,585000
16241,Hyundai Verna,Hyundai,Verna,6,56000,Dealer,Diesel,Manual,23.9,1582,126.2,5,585000
5760,Maruti Alto,Maruti,Alto,4,54938,Dealer,Petrol,Manual,24.7,796,47.3,5,300000
17016,Hyundai Creta,Hyundai,Creta,3,65000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,1421000
16645,Maruti Ignis,Maruti,Ignis,3,14188,Dealer,Petrol,Manual,20.89,1197,81.8,5,470000
122,Maruti Wagon R,Maruti,Wagon R,5,66000,Individual,Petrol,Manual,20.51,998,67.04,5,325000
33,Honda City,Honda,City,14,77253,Dealer,Petrol,Manual,17.7,1497,78.0,5,145000
3344,Hyundai i20,Hyundai,i20,5,35000,Dealer,Petrol,Manual,17.19,1197,81.86,5,650000
14078,Toyota Innova,Toyota,Innova,10,98000,Dealer,Diesel,Manual,12.8,2494,102.0,7,575000
11711,Mahindra Thar,Mahindra,Thar,3,19000,Dealer,Diesel,Manual,16.55,2498,105.0,6,900000
7037,Honda Amaze,Honda,Amaze,5,33000,Dealer,Petrol,Manual,19.5,1199,88.76,5,650000
8360,Jeep Compass,Jeep,Compass,2,10000,Individual,Petrol,Automatic,16.0,1368,160.0,5,2050000
7019,Tata Tigor,Tata,Tigor,3,18000,Individual,Petrol,Manual,20.3,1199,83.81,5,580000
13890,Volkswagen Vento,Volkswagen,Vento,7,74832,Dealer,Diesel,Automatic,21.21,1498,103.2,5,373000
1573,Maruti Ertiga,Maruti,Ertiga,4,40000,Individual,Diesel,Manual,24.52,1248,88.5,7,865000
6032,Maruti Ertiga,Maruti,Ertiga,3,40000,Individual,Petrol,Manual,17.5,1373,91.1,7,650000
3403,Volkswagen Vento,Volkswagen,Vento,6,27000,Dealer,Petrol,Automatic,16.93,1197,103.2,5,665000
14153,Maruti Baleno,Maruti,Baleno,6,65000,Dealer,Petrol,Manual,21.4,1197,83.1,5,510000
16970,Honda City,Honda,City,14,70000,Dealer,Petrol,Manual,17.7,1497,78.0,5,180000
12421,Honda City,Honda,City,2,12000,Dealer,Petrol,Automatic,17.4,1497,117.6,5,1350000
16640,BMW 6,BMW,6,3,24000,Dealer,Diesel,Automatic,17.09,2993,261.4,4,6000000
5752,Maruti Vitara,Maruti,Vitara,3,89000,Dealer,Diesel,Manual,24.3,1248,88.5,5,895000
7344,Honda City,Honda,City,3,25000,Individual,Petrol,Automatic,18.0,1497,117.6,5,1300000
13036,Volkswagen Polo,Volkswagen,Polo,6,30000,Individual,Petrol,Automatic,17.21,1197,103.6,5,699000
17659,Honda City,Honda,City,13,120000,Individual,Petrol,Manual,17.7,1497,78.0,5,130000
12646,Maruti Baleno,Maruti,Baleno,3,39000,Dealer,Petrol,Manual,21.4,1197,83.1,5,600000
15462,Audi A6,Audi,A6,7,76000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,2150000
3647,Maruti Eeco,Maruti,Eeco,7,63000,Dealer,Petrol,Manual,15.37,1196,72.42,7,295000
4440,Toyota Yaris,Toyota,Yaris,3,16000,Dealer,Petrol,Automatic,18.1,1496,105.94,5,950000
5296,Maruti S-Presso,Maruti,S-Presso,2,5000,Individual,Petrol,Manual,21.7,998,67.0,5,420000
3299,Maruti Ciaz,Maruti,Ciaz,5,31000,Dealer,Petrol,Manual,20.73,1373,91.1,5,600000
14454,Ford Endeavour,Ford,Endeavour,9,85000,Dealer,Diesel,Manual,10.9,2499,143.0,7,575000
5536,Honda Amaze,Honda,Amaze,8,76000,Dealer,Diesel,Manual,25.8,1498,98.6,5,350000
15154,Hyundai Verna,Hyundai,Verna,8,60000,Individual,Diesel,Manual,22.32,1582,126.3,5,475000
3553,Renault KWID,Renault,KWID,5,51000,Dealer,Petrol,Manual,21.74,999,67.0,5,315000
2442,Hyundai i20,Hyundai,i20,8,62000,Dealer,Diesel,Manual,21.9,1396,90.0,5,425000
781,Maruti Eeco,Maruti,Eeco,3,22000,Individual,CNG,Manual,21.94,1196,61.7,5,480000
309,Renault Duster,Renault,Duster,7,40000,Individual,Diesel,Manual,20.45,1461,83.8,5,500000
5696,Maruti Swift Dzire,Maruti,Swift Dzire,9,80000,Dealer,Diesel,Manual,19.3,1248,73.9,5,465000
4607,Hyundai i20,Hyundai,i20,5,50000,Dealer,Petrol,Manual,17.0,1197,80.0,5,550000
13257,Renault Duster,Renault,Duster,9,68000,Dealer,Diesel,Manual,19.87,1461,83.8,5,370000
7141,Maruti Celerio,Maruti,Celerio,5,55000,Individual,Petrol,Automatic,23.1,998,67.04,5,480000
19462,Maruti Eeco,Maruti,Eeco,6,58000,Dealer,Petrol,Manual,15.37,1196,73.0,5,375000
148,Hyundai Grand,Hyundai,Grand,6,36000,Dealer,Petrol,Manual,18.9,1197,82.0,5,400000
8145,Mahindra Scorpio,Mahindra,Scorpio,17,120000,Individual,Diesel,Manual,10.5,2179,120.0,7,145000
3132,Skoda Octavia,Skoda,Octavia,2,4000,Dealer,Petrol,Automatic,15.1,1798,178.0,5,2375000
1555,Hyundai Grand,Hyundai,Grand,4,22000,Individual,Petrol,Manual,18.9,1197,81.86,5,490000
3267,Honda Amaze,Honda,Amaze,7,110000,Individual,Diesel,Manual,25.8,1498,98.6,5,375000
9856,Maruti Wagon R,Maruti,Wagon R,5,50000,Individual,Petrol,Manual,20.51,998,67.04,5,350000
15346,Maruti Wagon R,Maruti,Wagon R,4,70000,Individual,Petrol,Automatic,20.51,998,67.0,5,400000
14115,Hyundai i10,Hyundai,i10,6,27599,Trustmark Dealer,Petrol,Manual,19.81,1086,68.05,5,350000
12098,Hyundai Verna,Hyundai,Verna,12,55000,Dealer,Petrol,Manual,13.9,1599,103.2,5,235000
16362,Maruti Swift,Maruti,Swift,3,40000,Dealer,Diesel,Manual,25.2,1248,74.0,5,725000
8146,Hyundai i20,Hyundai,i20,4,27550,Dealer,Diesel,Manual,22.54,1396,88.73,5,783000
11484,Maruti Swift Dzire,Maruti,Swift Dzire,3,50000,Individual,Diesel,Manual,28.4,1248,74.02,5,600000
627,Skoda Superb,Skoda,Superb,8,65000,Dealer,Diesel,Manual,17.2,1968,138.1,5,499000
12874,Hyundai Verna,Hyundai,Verna,8,81000,Dealer,Petrol,Manual,17.1,1591,121.3,5,475000
17322,Jaguar XF,Jaguar,XF,6,49000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2650000
10596,Toyota Innova,Toyota,Innova,6,51000,Dealer,Diesel,Manual,12.99,2494,100.6,7,1090000
14618,Maruti Eeco,Maruti,Eeco,5,38640,Dealer,CNG,Manual,15.1,1196,73.0,5,285000
8045,Hyundai Verna,Hyundai,Verna,7,40000,Dealer,Petrol,Manual,17.01,1591,121.3,5,625000
15265,Hyundai i20,Hyundai,i20,4,9653,Dealer,Petrol,Manual,18.6,1197,81.83,5,560000
17701,Skoda Rapid,Skoda,Rapid,7,57118,Dealer,Diesel,Automatic,21.66,1498,103.52,5,560000
1802,Maruti Swift Dzire,Maruti,Swift Dzire,5,46000,Individual,Diesel,Manual,26.59,1248,74.0,5,600000
702,Maruti Alto,Maruti,Alto,1,5000,Individual,Petrol,Manual,22.05,796,47.3,5,350000
4450,Hyundai Verna,Hyundai,Verna,4,46000,Dealer,Diesel,Manual,24.8,1396,88.7,5,765000
13472,Honda Amaze,Honda,Amaze,7,125000,Individual,Diesel,Manual,25.8,1498,98.6,5,290000
8387,Maruti Baleno,Maruti,Baleno,6,70000,Individual,Petrol,Manual,21.4,1197,83.1,5,530000
4424,Datsun GO,Datsun,GO,4,40000,Individual,Petrol,Manual,20.63,1198,67.06,5,335000
5469,Volkswagen Polo,Volkswagen,Polo,9,60000,Individual,Diesel,Manual,22.07,1199,73.9,5,300000
13079,Hyundai Grand,Hyundai,Grand,7,55000,Dealer,Diesel,Manual,24.0,1120,70.0,5,338000
16616,Maruti Baleno,Maruti,Baleno,4,34676,Dealer,Petrol,Manual,21.4,1197,83.1,5,710000
9872,Hyundai i20,Hyundai,i20,5,28000,Dealer,Diesel,Manual,21.19,1396,88.73,5,650000
2386,Maruti Baleno,Maruti,Baleno,3,17947,Dealer,Petrol,Automatic,21.4,1197,83.1,5,825000
17237,Datsun GO,Datsun,GO,4,50000,Individual,Petrol,Manual,20.63,1198,67.06,5,315000
5031,Maruti Wagon R,Maruti,Wagon R,13,64521,Dealer,Petrol,Manual,14.0,1061,64.0,5,205000
5898,Maruti Alto,Maruti,Alto,5,52000,Individual,Petrol,Manual,22.74,796,47.3,5,225000
9331,Maruti Vitara,Maruti,Vitara,2,40000,Individual,Diesel,Manual,24.3,1248,88.5,5,900000
1752,Maruti Ertiga,Maruti,Ertiga,6,48200,Dealer,Diesel,Manual,25.47,1248,88.5,7,535000
10871,Hyundai Verna,Hyundai,Verna,9,85000,Dealer,Diesel,Manual,22.32,1582,126.32,5,450000
8566,Hyundai Grand,Hyundai,Grand,4,40000,Dealer,Petrol,Manual,18.9,1197,82.0,5,525000
11906,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,2,4000,Dealer,Petrol,Automatic,11.5,1991,245.0,5,4800000
16826,Mahindra Thar,Mahindra,Thar,4,60000,Individual,Diesel,Manual,16.55,2498,105.0,6,950000
8269,Toyota Innova,Toyota,Innova,11,333000,Individual,Diesel,Manual,12.8,2494,102.0,7,415000
11572,Maruti Wagon R,Maruti,Wagon R,15,90000,Individual,LPG,Manual,17.3,1061,57.5,5,80000
27,Hyundai Creta,Hyundai,Creta,2,15000,Individual,Diesel,Manual,19.67,1582,126.2,5,1225000
18142,Datsun GO,Datsun,GO,5,36583,Dealer,Petrol,Manual,20.63,1198,67.0,5,240000
15390,Honda CR-V,Honda,CR-V,3,13868,Dealer,Petrol,Automatic,13.1,1997,141.1,5,3200000
18100,Maruti Swift Dzire,Maruti,Swift Dzire,2,11000,Individual,Petrol,Manual,21.21,1197,81.8,5,600000
15608,Toyota Innova,Toyota,Innova,7,30000,Individual,Diesel,Manual,12.99,2494,100.6,7,1250000
271,Mahindra Scorpio,Mahindra,Scorpio,14,110000,Individual,Diesel,Manual,13.5,2179,115.0,5,280000
17805,Maruti Swift,Maruti,Swift,6,30000,Individual,Diesel,Manual,25.2,1248,74.0,5,590000
10409,Honda City,Honda,City,11,100380,Dealer,Petrol,Automatic,15.6,1497,116.3,5,380000
18941,Maruti Celerio,Maruti,Celerio,2,50000,Individual,CNG,Manual,31.79,998,58.33,5,390000
3389,Hyundai Grand,Hyundai,Grand,4,20000,Individual,Petrol,Manual,18.9,1197,82.0,5,615000
8335,Maruti Alto,Maruti,Alto,3,20000,Individual,Petrol,Manual,24.7,796,47.3,5,260000
17927,Ford Ecosport,Ford,Ecosport,3,40000,Individual,Petrol,Manual,17.0,1497,121.31,5,860000
10906,Maruti Alto,Maruti,Alto,4,60000,Individual,Petrol,Manual,24.7,796,47.3,5,250000
10608,Hyundai i20,Hyundai,i20,11,100000,Individual,Petrol,Manual,17.0,1197,80.0,5,190000
4101,Skoda Octavia,Skoda,Octavia,6,35000,Individual,Diesel,Automatic,19.3,1968,141.0,5,1425000
5823,Renault KWID,Renault,KWID,3,9000,Dealer,Petrol,Automatic,23.01,999,67.0,5,445000
2772,Ford Endeavour,Ford,Endeavour,4,43000,Dealer,Diesel,Automatic,10.91,3198,197.0,7,2875000
2445,Maruti Swift Dzire,Maruti,Swift Dzire,3,115000,Individual,CNG,Manual,26.55,1197,81.8,5,450000
13495,Honda City,Honda,City,2,20000,Dealer,Petrol,Manual,17.4,1497,117.6,5,1075000
15148,Maruti Ciaz,Maruti,Ciaz,4,21000,Dealer,Petrol,Automatic,19.12,1373,91.1,5,795000
13210,Hyundai Verna,Hyundai,Verna,8,60000,Dealer,Diesel,Manual,22.32,1582,126.32,5,460000
5106,Maruti Swift,Maruti,Swift,11,110000,Individual,Diesel,Manual,17.8,1248,75.0,5,300000
13300,Maruti Ciaz,Maruti,Ciaz,5,42676,Dealer,Diesel,Manual,28.09,1248,88.5,5,610000
7351,Toyota Innova,Toyota,Innova,4,165000,Individual,Diesel,Manual,13.68,2393,147.8,7,1225000
3149,Audi A4,Audi,A4,8,35000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1375000
13017,Honda Amaze,Honda,Amaze,6,22000,Dealer,Petrol,Manual,18.0,1198,86.7,5,450000
7950,BMW 3,BMW,3,9,50000,Individual,Diesel,Automatic,16.07,1995,181.0,4,1100000
16322,Volkswagen Vento,Volkswagen,Vento,9,79324,Dealer,Petrol,Manual,15.04,1598,103.6,5,490000
6779,Maruti Swift,Maruti,Swift,7,6500,Individual,Diesel,Manual,22.9,1248,74.0,5,600000
