Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
15716,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,5,44000,Dealer,Petrol,Automatic,14.74,1991,181.03,5,2525000
10819,BMW 5,BMW,5,13,50000,Dealer,Petrol,Automatic,10.8,2497,215.0,5,790000
9476,Maruti Swift Dzire,Maruti,Swift Dzire,6,80000,Individual,CNG,Manual,19.0,1197,85.8,5,325000
17540,Maruti Eeco,Maruti,Eeco,2,30000,Individual,Petrol,Manual,15.37,1196,73.0,7,370000
7910,Ford Aspire,Ford,Aspire,4,34996,Dealer,Petrol,Manual,19.4,1194,94.93,5,450000
7787,Hyundai Verna,Hyundai,Verna,9,96888,Dealer,Diesel,Automatic,22.32,1582,126.3,5,550000
14096,Honda Amaze,Honda,Amaze,4,42000,Dealer,Petrol,Manual,18.0,1198,86.7,5,455000
19481,Jeep Compass,Jeep,Compass,3,70000,Individual,Diesel,Manual,16.3,1956,170.0,5,1750000
14951,Honda Jazz,Honda,Jazz,5,50000,Individual,Petrol,Manual,18.7,1199,88.7,5,650000
8522,Ford Figo,Ford,Figo,11,156000,Individual,Diesel,Manual,20.0,1399,68.0,5,130000
14490,Maruti Alto,Maruti,Alto,5,40000,Dealer,Petrol,Manual,22.74,796,47.3,5,260000
19134,Maruti Swift,Maruti,Swift,5,120000,Individual,Petrol,Manual,20.4,1197,81.8,5,500000
5777,Maruti Swift Dzire,Maruti,Swift Dzire,4,50000,Individual,Diesel,Manual,28.4,1248,74.02,5,700000
15369,Maruti Ignis,Maruti,Ignis,4,35000,Dealer,Petrol,Manual,20.89,1197,81.8,5,575000
6275,Hyundai Verna,Hyundai,Verna,3,37000,Dealer,Petrol,Manual,17.01,1591,121.3,5,990000
10514,Maruti Swift,Maruti,Swift,9,38000,Dealer,Petrol,Manual,18.6,1197,85.8,5,320000
19330,Hyundai Santro,Hyundai,Santro,12,60000,Individual,Petrol,Manual,17.92,1086,62.1,5,125000
3326,Ford Ecosport,Ford,Ecosport,4,14000,Dealer,Petrol,Manual,15.85,1499,110.4,5,650000
19024,Maruti Celerio,Maruti,Celerio,4,31000,Dealer,Petrol,Manual,21.63,998,67.04,5,499000
9885,Mahindra XUV500,Mahindra,XUV500,3,54200,Individual,Diesel,Manual,15.1,2179,152.87,7,1010000
14340,Honda Amaze,Honda,Amaze,2,19000,Dealer,Petrol,Manual,19.5,1199,88.76,5,578000
3567,Skoda Superb,Skoda,Superb,11,82000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,375000
7020,Volkswagen Polo,Volkswagen,Polo,7,64341,Dealer,Diesel,Manual,20.14,1498,88.8,5,530000
6527,Volkswagen Vento,Volkswagen,Vento,7,102000,Dealer,Diesel,Manual,20.34,1498,103.2,5,550000
18139,Maruti Swift,Maruti,Swift,11,36000,Individual,Petrol,Manual,16.6,1197,85.0,5,350000
2873,Tata Nexon,Tata,Nexon,4,17000,Dealer,Petrol,Manual,17.0,1198,108.5,5,690000
3756,Volkswagen Polo,Volkswagen,Polo,6,46000,Dealer,Petrol,Manual,16.47,1198,74.0,5,491000
12931,Skoda Rapid,Skoda,Rapid,6,68000,Dealer,Diesel,Manual,20.5,1598,103.5,5,490000
797,Maruti Celerio,Maruti,Celerio,5,62000,Dealer,Petrol,Automatic,23.1,998,67.04,5,415000
4995,Ford Figo,Ford,Figo,7,77000,Dealer,Diesel,Manual,20.0,1399,68.05,5,325000
18232,Renault KWID,Renault,KWID,4,18000,Individual,Petrol,Manual,25.17,799,53.3,5,350000
6558,Volkswagen Polo,Volkswagen,Polo,7,111056,Dealer,Diesel,Manual,20.14,1498,88.8,5,430000
15118,Toyota Innova,Toyota,Innova,12,160000,Dealer,Diesel,Manual,12.99,2494,100.6,7,560000
8129,Ford Ecosport,Ford,Ecosport,7,80000,Dealer,Diesel,Manual,22.7,1498,89.84,5,590000
5325,Maruti XL6,Maruti,XL6,1,14000,Dealer,Petrol,Manual,19.01,1462,103.2,6,1150000
11970,Maruti Wagon R,Maruti,Wagon R,4,56000,Dealer,CNG,Manual,26.6,998,58.16,5,365000
543,BMW 5,BMW,5,5,52890,Dealer,Diesel,Automatic,18.12,1995,190.0,5,2800000
8764,Hyundai Grand,Hyundai,Grand,5,80000,Individual,Diesel,Manual,24.0,1120,70.0,5,480000
17636,Toyota Innova,Toyota,Innova,3,36000,Individual,Diesel,Manual,13.68,2393,147.8,7,2150000
18568,Maruti Wagon R,Maruti,Wagon R,4,16000,Individual,Petrol,Manual,20.51,998,67.04,5,425000
9528,Hyundai i20,Hyundai,i20,3,25000,Individual,Petrol,Manual,18.6,1197,81.83,5,645000
3043,Toyota Fortuner,Toyota,Fortuner,4,109000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,2750000
18478,Maruti Alto,Maruti,Alto,10,72000,Dealer,Petrol,Manual,20.92,998,67.1,5,260000
12755,Honda City,Honda,City,6,75000,Individual,Diesel,Manual,26.0,1498,98.6,5,550000
11593,Mahindra Scorpio,Mahindra,Scorpio,9,70000,Individual,Diesel,Manual,12.05,2179,120.0,8,465000
6837,Maruti Wagon R,Maruti,Wagon R,4,39612,Dealer,Petrol,Automatic,21.79,998,67.05,5,465000
8981,Maruti Ertiga,Maruti,Ertiga,2,40000,Individual,Diesel,Manual,24.2,1498,93.87,7,950000
18738,Maruti Vitara,Maruti,Vitara,5,90000,Individual,Diesel,Manual,24.3,1248,88.5,5,735000
1485,Datsun GO,Datsun,GO,5,50000,Individual,Petrol,Manual,20.63,1198,67.0,5,235000
2405,Maruti Ertiga,Maruti,Ertiga,5,68500,Dealer,Petrol,Automatic,17.03,1373,91.1,7,765000
14482,Maruti Swift,Maruti,Swift,10,70255,Dealer,Petrol,Manual,16.1,1197,85.0,5,260000
2459,BMW 6,BMW,6,8,34000,Dealer,Diesel,Automatic,9.52,2993,313.0,4,3499000
6500,Renault Duster,Renault,Duster,6,145953,Dealer,Diesel,Manual,20.45,1461,83.8,5,650000
4677,Toyota Fortuner,Toyota,Fortuner,11,85000,Dealer,Diesel,Manual,11.5,2982,171.0,7,1000000
10766,Maruti Alto,Maruti,Alto,3,20000,Individual,Petrol,Manual,23.95,998,67.05,5,310000
10980,Hyundai Verna,Hyundai,Verna,9,54000,Individual,Diesel,Manual,22.32,1582,126.32,5,470000
2572,Volkswagen Polo,Volkswagen,Polo,8,60000,Individual,Petrol,Manual,16.47,1198,73.9,5,350000
10637,Maruti Swift,Maruti,Swift,7,64000,Dealer,Diesel,Manual,28.4,1248,74.0,5,440000
111,Maruti Baleno,Maruti,Baleno,4,25000,Dealer,Petrol,Manual,21.4,1197,83.1,5,570000
5362,Maruti Swift Dzire,Maruti,Swift Dzire,4,120000,Individual,Diesel,Manual,28.4,1248,74.02,5,560000
15709,Hyundai Grand,Hyundai,Grand,5,44000,Dealer,Petrol,Manual,18.9,1197,82.0,5,410000
3318,Renault KWID,Renault,KWID,6,45006,Dealer,Petrol,Manual,25.17,799,53.3,5,269000
13393,Maruti Swift Dzire,Maruti,Swift Dzire,3,23000,Individual,Petrol,Automatic,22.0,1197,81.8,5,700000
5335,Datsun GO,Datsun,GO,4,35000,Individual,Petrol,Manual,19.44,1198,67.0,7,350000
1901,BMW 5,BMW,5,9,50000,Dealer,Diesel,Automatic,16.2,2993,258.0,5,1700000
7856,Volkswagen Polo,Volkswagen,Polo,6,41953,Dealer,Petrol,Automatic,17.21,1197,103.6,5,670000
11410,Datsun GO,Datsun,GO,1,15000,Individual,Petrol,Manual,19.02,1198,67.05,5,560000
12724,Hyundai i10,Hyundai,i10,12,49100,Individual,Petrol,Manual,20.36,1197,78.9,5,180000
16112,Honda Civic,Honda,Civic,12,101689,Dealer,Petrol,Manual,13.5,1799,130.0,5,465000
9661,Maruti Swift Dzire,Maruti,Swift Dzire,6,60000,Individual,Diesel,Manual,26.59,1248,74.0,5,495000
7266,Mahindra Bolero,Mahindra,Bolero,3,90000,Individual,Diesel,Manual,15.96,2523,62.1,7,715000
7829,Maruti Celerio,Maruti,Celerio,6,48000,Dealer,Diesel,Manual,27.62,793,47.0,5,475000
5060,BMW 3,BMW,3,5,76000,Dealer,Diesel,Automatic,22.69,1995,190.0,5,2700000
2879,Hyundai Grand,Hyundai,Grand,5,13000,Dealer,Petrol,Manual,18.9,1197,82.0,5,455000
17351,Hyundai i10,Hyundai,i10,10,40300,Dealer,Petrol,Manual,20.36,1197,78.9,5,335000
7556,Hyundai Santro,Hyundai,Santro,2,5000,Individual,Petrol,Manual,20.3,1086,68.0,5,450000
17640,Maruti Ciaz,Maruti,Ciaz,5,72000,Dealer,Diesel,Manual,28.09,1248,88.5,5,560000
13577,Toyota Innova,Toyota,Innova,4,65434,Dealer,Diesel,Manual,13.68,2393,147.8,7,1575000
2101,Hyundai Verna,Hyundai,Verna,3,28000,Dealer,Diesel,Automatic,22.0,1582,126.2,5,1150000
896,Audi A4,Audi,A4,7,56000,Dealer,Diesel,Automatic,16.55,1968,147.51,5,1550000
12912,Maruti Alto,Maruti,Alto,9,62351,Dealer,Petrol,Manual,20.92,998,67.1,5,209000
2766,Maruti Alto,Maruti,Alto,11,70000,Dealer,Petrol,Manual,20.92,998,67.1,5,180000
10636,Mahindra KUV,Mahindra,KUV,5,15000,Individual,Petrol,Manual,18.15,1198,82.0,5,420000
13537,Toyota Camry,Toyota,Camry,6,64000,Dealer,Petrol,Automatic,19.16,2494,158.2,5,1700000
16691,Maruti Alto,Maruti,Alto,13,30000,Individual,Petrol,Manual,19.7,796,46.3,5,200000
19493,Maruti Wagon R,Maruti,Wagon R,6,21321,Dealer,Petrol,Manual,20.51,998,67.04,5,386000
5690,Mahindra Scorpio,Mahindra,Scorpio,9,70000,Individual,Diesel,Manual,14.0,2523,75.0,8,400000
13856,Volvo S90,Volvo,S90,2,25000,Dealer,Diesel,Automatic,18.0,1969,190.0,5,4500000
4900,Maruti Swift,Maruti,Swift,7,117962,Individual,Diesel,Manual,25.2,1248,74.0,5,480000
7676,Mahindra XUV500,Mahindra,XUV500,9,82164,Dealer,Diesel,Manual,15.1,2179,140.0,7,780000
4563,Maruti Wagon R,Maruti,Wagon R,8,39757,Dealer,Petrol,Manual,20.51,998,67.04,5,298000
4302,Toyota Innova,Toyota,Innova,7,77349,Dealer,Diesel,Manual,12.99,2494,100.6,7,975000
3407,Maruti Alto,Maruti,Alto,13,50000,Dealer,Petrol,Manual,19.7,796,46.3,5,145000
15578,Maruti Vitara,Maruti,Vitara,2,12000,Dealer,Diesel,Manual,24.3,1248,88.5,5,950000
9153,Mahindra Scorpio,Mahindra,Scorpio,5,20000,Individual,Diesel,Manual,15.4,1997,120.0,7,879000
12705,Maruti Eeco,Maruti,Eeco,2,10000,Individual,Petrol,Manual,15.37,1196,73.0,5,415000
6175,Hyundai Creta,Hyundai,Creta,4,41275,Dealer,Petrol,Automatic,13.0,1591,121.3,5,1150000
13900,Maruti Swift Dzire,Maruti,Swift Dzire,9,120000,Individual,Diesel,Manual,19.3,1248,73.9,5,325000
4506,Honda City,Honda,City,5,19000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,820000
6487,Maruti Swift,Maruti,Swift,7,70000,Individual,Diesel,Manual,25.2,1248,74.0,5,350000
5268,Toyota Innova,Toyota,Innova,13,119440,Dealer,Diesel,Manual,12.99,2494,100.6,7,400000
6404,Mahindra Bolero,Mahindra,Bolero,2,35000,Individual,Diesel,Manual,15.96,2523,63.0,9,870000
141,Datsun GO,Datsun,GO,3,10000,Individual,Petrol,Manual,20.62,1198,67.0,7,480000
12202,Ford Ecosport,Ford,Ecosport,8,47754,Dealer,Diesel,Manual,22.7,1498,89.84,5,480000
8343,Honda Jazz,Honda,Jazz,2,9812,Dealer,Petrol,Manual,18.7,1199,88.7,5,770000
9448,Maruti Swift Dzire,Maruti,Swift Dzire,5,120000,Individual,Diesel,Manual,26.59,1248,74.0,5,500000
10347,BMW X3,BMW,X3,8,39000,Dealer,Diesel,Automatic,16.09,1995,184.0,5,2375000
18976,Maruti Wagon R,Maruti,Wagon R,4,66807,Dealer,CNG,Manual,26.2,998,58.2,5,410000
5288,Renault Triber,Renault,Triber,1,5600,Individual,Petrol,Manual,20.0,999,71.0,7,800000
17256,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,7,149500,Dealer,Diesel,Automatic,14.84,2143,170.0,5,1565000
9545,Hyundai i20,Hyundai,i20,6,80000,Individual,Petrol,Manual,18.6,1197,81.83,5,425000
5880,Hyundai i20,Hyundai,i20,3,20600,Individual,Petrol,Manual,18.6,1197,81.83,5,585000
11035,Maruti Ciaz,Maruti,Ciaz,7,34900,Dealer,Diesel,Manual,26.21,1248,88.5,5,575000
7428,Renault Duster,Renault,Duster,5,92370,Dealer,Diesel,Manual,19.01,1461,108.45,5,650000
10599,Maruti Vitara,Maruti,Vitara,4,100000,Individual,Diesel,Manual,24.3,1248,88.5,5,760000
13889,Renault KWID,Renault,KWID,4,36000,Dealer,Petrol,Manual,25.17,799,53.3,5,320000
4034,Hyundai i10,Hyundai,i10,8,38100,Dealer,Petrol,Manual,20.36,1197,78.9,5,340000
3427,Maruti Dzire VXI,Maruti,Dzire VXI,9,24000,Dealer,Petrol,Automatic,24.12,1197,88.5,5,411000
9387,Toyota Innova,Toyota,Innova,2,15000,Individual,Diesel,Manual,13.68,2393,147.8,8,1570000
10217,Tata Safari,Tata,Safari,5,60000,Individual,Diesel,Manual,14.1,2179,147.94,7,850000
5359,Honda CR-V,Honda,CR-V,14,87000,Dealer,Petrol,Manual,10.8,2354,152.0,5,475000
3122,Honda WR-V,Honda,WR-V,4,23039,Dealer,Diesel,Manual,25.5,1498,98.6,5,750000
7423,Audi A4,Audi,A4,10,95000,Dealer,Petrol,Automatic,15.64,1798,167.62,5,1000000
13004,Hyundai i10,Hyundai,i10,7,60000,Dealer,Petrol,Manual,19.81,1086,68.05,5,298000
18454,Volkswagen Polo,Volkswagen,Polo,3,16000,Dealer,Petrol,Manual,16.2,1199,74.0,5,635000
18328,Maruti Alto,Maruti,Alto,12,86240,Dealer,Petrol,Manual,19.7,796,46.3,5,210000
10912,Hyundai i20,Hyundai,i20,2,15000,Individual,Diesel,Manual,22.54,1396,88.76,5,700000
15145,Maruti Swift Dzire,Maruti,Swift Dzire,6,68393,Dealer,Diesel,Manual,26.59,1248,74.0,5,650000
16594,Maruti Celerio,Maruti,Celerio,5,18540,Dealer,Petrol,Automatic,23.1,998,67.04,5,429000
2877,Skoda Rapid,Skoda,Rapid,4,28000,Dealer,Petrol,Automatic,14.84,1598,103.2,5,825000
13405,Maruti Ertiga,Maruti,Ertiga,6,84000,Dealer,Diesel,Manual,20.77,1248,88.76,7,525000
12904,Hyundai i10,Hyundai,i10,12,97341,Dealer,Petrol,Manual,20.36,1197,78.9,5,165000
13070,Mahindra KUV,Mahindra,KUV,5,52000,Individual,Petrol,Manual,18.15,1198,82.0,6,400000
19499,Ford Ecosport,Ford,Ecosport,6,70000,Individual,Diesel,Manual,22.77,1498,98.59,5,740000
17343,Maruti Ciaz,Maruti,Ciaz,2,20000,Individual,Petrol,Manual,21.56,1462,103.25,5,820000
13086,Skoda Superb,Skoda,Superb,7,36000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,1100000
7094,Hyundai i20,Hyundai,i20,6,80000,Individual,Diesel,Manual,21.19,1396,88.73,5,540000
3757,Maruti Ciaz,Maruti,Ciaz,6,36681,Dealer,Petrol,Manual,20.73,1373,91.1,5,611000
10427,Maruti Alto,Maruti,Alto,12,50000,Individual,Petrol,Manual,19.7,796,46.3,5,175000
6007,Maruti Alto,Maruti,Alto,4,21444,Dealer,Petrol,Manual,24.7,796,47.3,5,311000
4340,Maruti Baleno,Maruti,Baleno,3,18000,Dealer,Petrol,Manual,21.4,1197,83.1,5,750000
8671,Hyundai Grand,Hyundai,Grand,5,22000,Individual,Petrol,Manual,18.9,1197,82.0,5,520000
9757,Skoda Rapid,Skoda,Rapid,8,71000,Dealer,Diesel,Manual,20.5,1598,103.5,5,270000
12967,Hyundai i20,Hyundai,i20,6,99332,Dealer,Diesel,Manual,22.54,1396,88.73,5,512000
19115,Maruti Swift Dzire,Maruti,Swift Dzire,5,24000,Individual,Petrol,Manual,20.85,1197,83.14,5,520000
14185,Hyundai i20,Hyundai,i20,6,70000,Dealer,Diesel,Manual,22.54,1396,88.73,5,590000
4178,Hyundai Verna,Hyundai,Verna,8,14000,Dealer,Petrol,Automatic,17.01,1591,121.4,5,575000
1072,Tata Nexon,Tata,Nexon,2,6507,Dealer,Petrol,Automatic,17.0,1198,108.5,5,875000
5842,Toyota Innova,Toyota,Innova,10,119458,Dealer,Diesel,Manual,12.8,2494,102.0,7,800000
8964,BMW X5,BMW,X5,5,85000,Individual,Diesel,Automatic,15.97,2993,258.0,5,3600000
11507,Maruti Swift Dzire,Maruti,Swift Dzire,4,70000,Individual,Diesel,Manual,28.4,1248,74.02,5,648000
3623,Ford Ecosport,Ford,Ecosport,7,52034,Dealer,Petrol,Manual,15.8,1499,110.0,5,575000
5133,Hyundai i10,Hyundai,i10,6,63168,Dealer,Petrol,Manual,19.81,1086,68.05,5,385000
7914,Hyundai Grand,Hyundai,Grand,3,9095,Dealer,Petrol,Manual,18.9,1197,81.86,5,579000
13987,Maruti Swift Dzire,Maruti,Swift Dzire,3,45000,Dealer,Petrol,Manual,21.21,1197,81.8,5,634000
17409,Maruti Ignis,Maruti,Ignis,3,41000,Individual,Diesel,Manual,26.8,1248,74.0,5,575000
12400,Hyundai Creta,Hyundai,Creta,6,65000,Dealer,Diesel,Automatic,17.6,1582,126.2,5,835000
4752,Hyundai i20,Hyundai,i20,8,75518,Dealer,Petrol,Manual,18.5,1197,82.9,5,390000
18984,Volkswagen Vento,Volkswagen,Vento,10,42722,Dealer,Diesel,Manual,20.54,1598,103.6,5,525000
6607,Maruti Alto,Maruti,Alto,9,67000,Dealer,Petrol,Manual,18.9,796,47.0,5,245000
18597,Hyundai Creta,Hyundai,Creta,6,79828,Dealer,Diesel,Automatic,17.01,1582,126.2,5,1060000
11965,Volkswagen Polo,Volkswagen,Polo,8,56000,Dealer,Petrol,Manual,16.47,1198,73.9,5,355000
13896,Maruti Baleno,Maruti,Baleno,4,58000,Individual,Diesel,Manual,27.39,1248,74.0,5,600000
15508,BMW X5,BMW,X5,5,32143,Dealer,Diesel,Automatic,15.97,2993,258.0,5,4599000
12532,Honda City,Honda,City,5,55000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,750000
7948,Renault Duster,Renault,Duster,8,85405,Dealer,Diesel,Manual,19.01,1461,108.45,5,410000
589,Maruti Swift,Maruti,Swift,6,30000,Individual,Petrol,Manual,20.4,1197,81.8,5,370000
3608,Toyota Innova,Toyota,Innova,8,135000,Dealer,Diesel,Manual,12.8,2494,102.0,7,1021000
17475,Mahindra XUV500,Mahindra,XUV500,7,220000,Individual,Diesel,Manual,15.1,2179,140.0,7,800000
18641,Maruti Swift,Maruti,Swift,7,14800,Dealer,Petrol,Manual,21.21,1197,81.8,5,495000
3057,Hyundai i20,Hyundai,i20,7,94343,Dealer,Diesel,Manual,21.9,1396,88.76,5,465000
13226,Kia Seltos,Kia,Seltos,1,8000,Dealer,Petrol,Manual,16.8,1497,113.4,5,1290000
19313,Skoda Superb,Skoda,Superb,3,23247,Dealer,Diesel,Automatic,18.19,1968,174.5,5,2800000
241,Honda City,Honda,City,7,63000,Dealer,Diesel,Manual,26.0,1498,98.6,5,475000
13353,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,9,65000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,1300000
6621,Ford Ecosport,Ford,Ecosport,3,29100,Dealer,Diesel,Manual,21.7,1498,98.96,5,1100000
13508,Maruti Swift Dzire,Maruti,Swift Dzire,5,67195,Dealer,Petrol,Manual,21.21,1197,81.8,5,510000
10668,Honda City,Honda,City,4,80000,Individual,Diesel,Manual,26.0,1498,98.6,5,700000
19214,Renault KWID,Renault,KWID,4,25000,Dealer,Petrol,Manual,23.01,999,67.0,5,390000
3978,Maruti Ertiga,Maruti,Ertiga,4,40000,Individual,Petrol,Automatic,17.03,1373,91.1,7,780000
19515,Hyundai Grand,Hyundai,Grand,3,30000,Individual,Petrol,Manual,18.9,1197,81.86,5,456000
15170,Maruti Celerio,Maruti,Celerio,2,25202,Dealer,Petrol,Automatic,21.63,998,67.04,5,595000
12654,Toyota Innova,Toyota,Innova,4,63000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1650000
16382,Maruti Ciaz,Maruti,Ciaz,3,11113,Dealer,Petrol,Manual,20.65,1462,103.25,5,1015000
4075,Ford Figo,Ford,Figo,5,14000,Dealer,Petrol,Manual,18.16,1196,86.8,5,540000
18153,Maruti Alto,Maruti,Alto,15,100785,Individual,Petrol,Manual,19.7,796,46.3,5,65000
19142,Hyundai i10,Hyundai,i10,9,35000,Dealer,Petrol,Automatic,19.2,1197,80.0,5,350000
9247,Hyundai i20,Hyundai,i20,5,100000,Individual,Diesel,Manual,22.54,1396,88.73,5,550000
13788,Hyundai i20,Hyundai,i20,9,65000,Dealer,Petrol,Manual,17.0,1197,80.0,5,320000
5306,Hyundai Verna,Hyundai,Verna,3,75000,Dealer,Diesel,Manual,22.0,1582,126.2,5,900000
8872,Honda City,Honda,City,7,233000,Individual,Diesel,Manual,25.1,1498,98.6,5,500000
14702,Honda Amaze,Honda,Amaze,8,42000,Dealer,Diesel,Manual,25.8,1498,98.6,5,475000
5892,Maruti Alto,Maruti,Alto,11,49650,Dealer,Petrol,Manual,19.7,796,46.3,5,210000
7133,Renault KWID,Renault,KWID,2,11000,Dealer,Petrol,Manual,23.01,999,67.0,5,450000
2533,Honda City,Honda,City,18,177000,Dealer,Petrol,Manual,11.7,1343,100.0,5,100000
11928,Hyundai i20,Hyundai,i20,9,100000,Individual,Diesel,Manual,23.0,1396,90.0,5,300000
16682,Maruti Baleno,Maruti,Baleno,4,21000,Dealer,Petrol,Automatic,19.56,1197,81.8,5,680000
16905,Honda Amaze,Honda,Amaze,8,70400,Dealer,Petrol,Manual,18.6,1199,88.76,5,415000
11443,Mahindra Thar,Mahindra,Thar,2,23000,Individual,Diesel,Manual,16.55,2498,105.0,6,1000000
14538,Hyundai i10,Hyundai,i10,9,65000,Dealer,Petrol,Manual,20.36,1197,78.9,5,240000
11321,Volkswagen Polo,Volkswagen,Polo,5,19000,Dealer,Petrol,Manual,16.2,1199,74.0,5,420000
13777,Ford Ecosport,Ford,Ecosport,3,33000,Dealer,Diesel,Manual,21.7,1498,98.96,5,950000
7903,Maruti Alto,Maruti,Alto,4,35668,Dealer,Petrol,Automatic,23.95,998,67.1,5,369000
15165,Maruti Swift Dzire,Maruti,Swift Dzire,13,112000,Dealer,Diesel,Manual,23.4,1248,74.0,5,310000
12898,Renault Duster,Renault,Duster,8,58327,Dealer,Diesel,Manual,19.01,1461,108.45,5,415000
6920,Ford Figo,Ford,Figo,8,70000,Individual,Diesel,Manual,20.0,1399,68.1,5,320000
14779,Hyundai i20,Hyundai,i20,3,114252,Individual,Diesel,Manual,22.54,1396,88.73,5,750000
16637,Skoda Rapid,Skoda,Rapid,2,35000,Individual,Diesel,Automatic,21.72,1498,108.6,5,1000000
11601,Datsun GO,Datsun,GO,6,14000,Dealer,Petrol,Automatic,18.57,1198,76.43,7,265000
17989,Toyota Fortuner,Toyota,Fortuner,1,29000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,3650000
15620,Datsun RediGO,Datsun,RediGO,4,18900,Dealer,Petrol,Manual,22.7,799,53.64,5,245000
14891,Maruti Celerio,Maruti,Celerio,6,64000,Dealer,Diesel,Manual,27.62,793,47.0,5,350000
17848,Hyundai Grand,Hyundai,Grand,7,50000,Individual,Petrol,Manual,18.9,1197,82.0,5,360000
5068,Maruti Baleno,Maruti,Baleno,5,30000,Individual,Petrol,Automatic,21.4,1197,83.1,5,620000
1802,Maruti Swift Dzire,Maruti,Swift Dzire,5,46000,Individual,Diesel,Manual,26.59,1248,74.0,5,600000
8272,Hyundai i10,Hyundai,i10,10,66084,Dealer,Petrol,Manual,20.36,1197,78.9,5,343000
11044,Maruti Ertiga,Maruti,Ertiga,5,103000,Individual,Diesel,Manual,24.52,1248,88.5,7,675000
8165,Maruti Ciaz,Maruti,Ciaz,3,9000,Individual,Diesel,Manual,26.82,1498,93.87,5,950000
11654,BMW 3,BMW,3,4,33000,Dealer,Diesel,Automatic,19.59,1995,187.74,5,3450000
10489,Hyundai Grand,Hyundai,Grand,2,10000,Individual,Petrol,Automatic,20.7,1197,81.86,5,650000
14536,Honda Amaze,Honda,Amaze,3,27000,Dealer,Petrol,Manual,17.8,1198,86.7,5,675000
16838,Honda Civic,Honda,Civic,13,110000,Individual,Petrol,Manual,13.5,1799,130.0,5,400000
16889,Maruti Wagon R,Maruti,Wagon R,6,42100,Dealer,CNG,Manual,26.6,998,58.16,5,375000
10178,Maruti Alto,Maruti,Alto,7,37779,Dealer,Petrol,Manual,24.7,796,47.3,5,220000
15777,Hyundai Grand,Hyundai,Grand,4,41000,Dealer,Petrol,Automatic,18.9,1197,81.86,5,595000
10236,Maruti Vitara,Maruti,Vitara,4,25000,Dealer,Diesel,Manual,24.3,1248,88.5,5,925000
10983,Honda Amaze,Honda,Amaze,4,35000,Individual,Petrol,Manual,17.8,1198,86.7,5,525000
6566,Maruti Wagon R,Maruti,Wagon R,10,35000,Individual,Petrol,Manual,18.9,998,67.1,5,315000
5028,Honda Jazz,Honda,Jazz,4,70000,Dealer,Diesel,Manual,27.3,1498,98.6,5,625000
6762,Hyundai Grand,Hyundai,Grand,6,37000,Individual,Petrol,Manual,18.9,1197,82.0,5,425000
18128,Honda Amaze,Honda,Amaze,6,119621,Dealer,Diesel,Manual,25.8,1498,98.6,5,410000
3699,Audi A4,Audi,A4,4,36000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,2090000
15058,Honda Jazz,Honda,Jazz,3,4740,Dealer,Petrol,Manual,18.7,1199,88.7,5,625000
3947,Mahindra Thar,Mahindra,Thar,3,32707,Dealer,Diesel,Manual,16.55,2498,105.0,7,835000
9496,Honda City,Honda,City,2,21000,Dealer,Diesel,Manual,25.6,1498,97.9,5,1050000
4584,Maruti Alto,Maruti,Alto,14,17000,Dealer,Petrol,Manual,19.7,796,46.3,5,145000
8860,Maruti Alto,Maruti,Alto,4,15554,Dealer,Petrol,Manual,22.05,796,47.3,5,310000
15071,Mahindra XUV500,Mahindra,XUV500,3,39000,Dealer,Diesel,Manual,15.1,2179,152.87,7,1775000
2975,Hyundai Elantra,Hyundai,Elantra,3,34000,Dealer,Petrol,Automatic,14.62,1999,149.92,5,1375000
8217,Maruti Baleno,Maruti,Baleno,4,50898,Dealer,Petrol,Manual,21.01,1197,81.8,5,600000
15428,Tata Safari,Tata,Safari,9,90000,Individual,Diesel,Manual,11.57,2179,138.1,7,330000
11391,Volkswagen Vento,Volkswagen,Vento,5,29432,Dealer,Diesel,Manual,22.27,1498,108.6,5,449000
16557,Hyundai i20,Hyundai,i20,11,70000,Individual,Petrol,Manual,17.0,1197,80.0,5,200000
654,Honda WR-V,Honda,WR-V,2,25000,Individual,Petrol,Manual,17.5,1199,88.7,5,906000
8823,Maruti Ertiga,Maruti,Ertiga,5,21600,Dealer,Petrol,Manual,17.5,1373,91.1,7,725000
7369,Maruti Swift Dzire,Maruti,Swift Dzire,5,42000,Dealer,Petrol,Manual,20.85,1197,83.14,5,560000
14166,Maruti Swift,Maruti,Swift,6,39000,Dealer,Petrol,Manual,20.4,1197,81.8,5,400000
15066,Maruti Wagon R,Maruti,Wagon R,7,30000,Individual,Petrol,Manual,20.51,998,67.04,5,321000
