Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
13010,Ford Ecosport,Ford,Ecosport,5,72000,Dealer,Diesel,Manual,22.77,1498,98.59,5,615000
15474,Maruti Alto,Maruti,Alto,6,75000,Dealer,Petrol,Manual,23.95,998,67.05,5,265000
12192,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,7,75000,Dealer,Diesel,Automatic,14.84,2143,170.0,5,1475000
470,Maruti Swift,Maruti,Swift,2,44000,Individual,Diesel,Manual,28.4,1248,74.0,5,800000
9316,Maruti Wagon R,Maruti,Wagon R,5,63554,Dealer,Petrol,Manual,20.51,998,67.04,5,350000
18309,Hyundai i10,Hyundai,i10,9,49000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,315000
15636,Maruti Swift Dzire,Maruti,Swift Dzire,8,38000,Dealer,Petrol,Manual,19.1,1197,85.8,5,395000
6206,Audi A6,Audi,A6,5,16000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,3300000
13196,Maruti Swift Dzire,Maruti,Swift Dzire,6,63000,Dealer,Diesel,Manual,19.3,1248,73.9,5,490000
15763,Maruti Ciaz,Maruti,Ciaz,3,20000,Individual,Diesel,Manual,28.09,1248,88.5,5,850000
13739,Honda City,Honda,City,11,65000,Dealer,Petrol,Manual,17.0,1497,118.0,5,350000
3414,Toyota Innova,Toyota,Innova,7,92965,Dealer,Diesel,Manual,12.99,2494,100.57,7,1025000
18855,Renault Duster,Renault,Duster,7,80000,Individual,Diesel,Manual,19.01,1461,108.45,5,710000
8646,Maruti Alto,Maruti,Alto,9,70450,Dealer,Petrol,Manual,23.95,998,67.05,5,289000
1753,Maruti Swift,Maruti,Swift,9,115000,Individual,Diesel,Manual,22.9,1248,74.0,5,300000
9914,Ford Ecosport,Ford,Ecosport,3,74455,Dealer,Diesel,Manual,23.0,1498,98.96,5,790000
11667,Renault Duster,Renault,Duster,3,90000,Individual,Diesel,Manual,19.87,1461,83.8,5,750000
8904,Maruti Vitara,Maruti,Vitara,3,31000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,849000
17821,Maruti Ertiga,Maruti,Ertiga,6,120000,Individual,Diesel,Manual,20.77,1248,88.76,7,616000
10080,Hyundai i20,Hyundai,i20,3,72500,Individual,Diesel,Manual,21.19,1396,88.73,5,650000
15422,Maruti Wagon R,Maruti,Wagon R,6,55000,Dealer,CNG,Manual,26.2,998,58.2,5,295000
1965,Maruti Ciaz,Maruti,Ciaz,6,13000,Dealer,Petrol,Manual,20.73,1373,91.1,5,640000
19439,BMW 3,BMW,3,25,50000,Individual,Petrol,Automatic,11.9,1995,154.0,5,1000000
7408,Maruti Wagon R,Maruti,Wagon R,5,50000,Individual,Petrol,Manual,20.51,998,67.04,5,425000
8376,Hyundai i10,Hyundai,i10,12,52473,Dealer,Petrol,Manual,20.36,1197,78.9,5,338000
11472,Maruti Baleno,Maruti,Baleno,2,6500,Individual,Petrol,Manual,21.1,998,100.5,5,730000
15781,Maruti Swift Dzire,Maruti,Swift Dzire,8,80000,Individual,Diesel,Manual,23.4,1248,74.0,5,420000
11437,Honda Jazz,Honda,Jazz,3,44503,Dealer,Petrol,Manual,18.7,1199,88.7,5,600000
2297,Toyota Innova,Toyota,Innova,8,74000,Dealer,Diesel,Manual,12.99,2494,100.6,8,950000
13803,Maruti Vitara,Maruti,Vitara,1,1000,Dealer,Petrol,Manual,17.03,1462,103.26,5,1050000
19163,Maruti Ciaz,Maruti,Ciaz,4,55000,Dealer,Diesel,Manual,26.21,1248,88.5,5,715000
8926,Mahindra XUV500,Mahindra,XUV500,6,59706,Dealer,Diesel,Manual,15.1,2179,140.0,7,875000
2916,Volkswagen Polo,Volkswagen,Polo,5,54162,Dealer,Diesel,Manual,20.14,1498,88.8,5,575000
14754,Hyundai Grand,Hyundai,Grand,6,54000,Dealer,Petrol,Manual,18.9,1197,81.86,5,365000
15726,Maruti Alto,Maruti,Alto,6,35000,Individual,Petrol,Manual,23.95,998,67.05,5,275000
4324,Renault Duster,Renault,Duster,7,75000,Dealer,Diesel,Manual,19.87,1461,83.8,5,585000
7177,Ford Aspire,Ford,Aspire,3,12000,Individual,Diesel,Manual,25.83,1498,99.0,5,750000
13543,Land Rover Rover,Land Rover,Rover,9,98000,Dealer,Diesel,Automatic,12.7,2179,187.7,5,2090000
18145,Maruti Celerio,Maruti,Celerio,3,39472,Dealer,Petrol,Automatic,21.63,998,67.04,5,464000
4992,Maruti Celerio,Maruti,Celerio,3,36000,Dealer,Petrol,Automatic,23.1,998,67.04,5,545000
3389,Hyundai Grand,Hyundai,Grand,4,20000,Individual,Petrol,Manual,18.9,1197,82.0,5,615000
1107,Maruti Swift Dzire,Maruti,Swift Dzire,4,46122,Dealer,Petrol,Automatic,22.0,1197,81.8,5,650000
18865,BMW X1,BMW,X1,2,15000,Dealer,Diesel,Automatic,20.68,1995,188.0,5,3250000
5266,Audi Q7,Audi,Q7,9,130000,Dealer,Diesel,Automatic,12.07,2967,241.4,7,1950000
1988,Volkswagen Polo,Volkswagen,Polo,8,93500,Individual,Diesel,Manual,22.07,1199,73.9,5,315000
10826,Honda City,Honda,City,7,58719,Dealer,Diesel,Manual,26.0,1498,98.6,5,670000
6361,Ford Ecosport,Ford,Ecosport,6,67300,Individual,Petrol,Manual,15.85,1499,110.4,5,600000
2155,Skoda Superb,Skoda,Superb,5,65000,Dealer,Petrol,Automatic,14.67,1798,177.46,5,1515000
9057,Mahindra KUV,Mahindra,KUV,5,32000,Individual,Petrol,Manual,18.15,1198,82.0,6,385000
14338,Hyundai i20,Hyundai,i20,4,34300,Dealer,Petrol,Manual,18.6,1197,81.83,5,600000
3613,Honda Amaze,Honda,Amaze,6,98500,Dealer,Diesel,Manual,25.8,1498,98.6,5,500000
11631,Hyundai i20,Hyundai,i20,5,15000,Dealer,Diesel,Manual,21.19,1396,88.76,5,599000
11496,Hyundai i10,Hyundai,i10,8,61500,Dealer,Petrol,Automatic,16.95,1197,78.9,5,370000
18276,Maruti Wagon R,Maruti,Wagon R,9,50000,Individual,Petrol,Manual,18.9,998,67.1,5,230000
14765,Toyota Camry,Toyota,Camry,6,60000,Individual,Electric,Automatic,19.16,2494,157.7,5,2000000
7882,Maruti Alto,Maruti,Alto,14,30000,Individual,Petrol,Manual,19.7,796,46.3,5,120000
5399,Maruti Swift Dzire,Maruti,Swift Dzire,7,110000,Individual,Diesel,Manual,23.4,1248,74.0,5,390000
17362,Honda City,Honda,City,13,62000,Dealer,Petrol,Manual,17.7,1497,78.0,5,200000
15278,Hyundai i20,Hyundai,i20,9,84000,Dealer,Diesel,Manual,23.0,1396,90.0,5,360000
14253,Volkswagen Vento,Volkswagen,Vento,5,17000,Dealer,Petrol,Manual,16.09,1598,103.2,5,650000
13724,Maruti Wagon R,Maruti,Wagon R,12,63000,Dealer,Petrol,Manual,21.79,998,67.05,5,125000
6107,Hyundai i20,Hyundai,i20,8,50000,Individual,Diesel,Manual,21.9,1396,88.8,5,420000
4498,Hyundai i20,Hyundai,i20,3,70000,Individual,Diesel,Manual,22.54,1396,88.73,5,920000
17232,Maruti Ertiga,Maruti,Ertiga,4,49000,Dealer,CNG,Manual,17.5,1373,80.46,7,825000
5245,Maruti Swift Dzire,Maruti,Swift Dzire,6,30000,Individual,Petrol,Manual,20.85,1197,83.14,5,450000
2859,Mahindra Bolero,Mahindra,Bolero,9,100000,Individual,Diesel,Manual,15.96,2523,62.1,7,550000
54,Mahindra Bolero,Mahindra,Bolero,1,40000,Individual,Diesel,Manual,21.0,1498,74.96,7,850000
15170,Maruti Celerio,Maruti,Celerio,2,25202,Dealer,Petrol,Automatic,21.63,998,67.04,5,595000
7915,Tata Nexon,Tata,Nexon,3,19026,Dealer,Diesel,Manual,21.5,1497,108.5,5,1000000
705,Land Rover Rover,Land Rover,Rover,9,175000,Individual,Diesel,Automatic,11.8,2993,241.6,7,2500000
15559,Jaguar XF,Jaguar,XF,6,50000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,3000000
14186,Maruti Baleno,Maruti,Baleno,2,11000,Dealer,Petrol,Manual,21.01,1197,81.8,5,680000
12955,Renault KWID,Renault,KWID,3,11051,Dealer,Petrol,Manual,23.01,999,67.0,5,365000
15734,BMW X1,BMW,X1,3,30000,Individual,Diesel,Automatic,20.68,1995,188.0,5,3250000
4022,Maruti Ciaz,Maruti,Ciaz,3,40000,Individual,Petrol,Manual,21.56,1462,103.25,5,850000
1279,Skoda Rapid,Skoda,Rapid,9,120000,Individual,Petrol,Automatic,14.3,1598,105.0,5,500000
13116,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,3,25000,Dealer,Diesel,Automatic,19.27,2143,170.0,5,3350000
11158,Mahindra Marazzo,Mahindra,Marazzo,3,41000,Individual,Diesel,Manual,17.3,1497,121.0,7,1050000
8125,Renault KWID,Renault,KWID,1,2300,Individual,Petrol,Manual,25.17,799,53.3,5,375000
18668,Land Rover Rover,Land Rover,Rover,8,51000,Dealer,Diesel,Automatic,12.7,2179,187.7,5,4900000
3374,Hyundai i20,Hyundai,i20,4,41280,Dealer,Petrol,Manual,17.0,1197,80.0,5,585000
2231,Maruti Celerio,Maruti,Celerio,4,15500,Dealer,Petrol,Automatic,23.1,998,67.04,5,485000
12509,Volkswagen Polo,Volkswagen,Polo,9,90000,Individual,Diesel,Manual,22.07,1199,73.9,5,210000
10768,Tata Safari,Tata,Safari,8,60000,Individual,Diesel,Manual,11.57,2179,138.1,7,350000
14436,Audi A4,Audi,A4,11,82000,Dealer,Petrol,Automatic,12.3,1781,163.2,5,750000
13149,Maruti Ertiga,Maruti,Ertiga,2,22000,Dealer,Diesel,Manual,24.52,1248,88.5,7,1050000
4353,Hyundai Grand,Hyundai,Grand,7,38000,Individual,Petrol,Manual,18.9,1197,82.0,5,430000
18703,Volkswagen Polo,Volkswagen,Polo,6,95000,Dealer,Diesel,Manual,20.14,1498,88.8,5,555000
12033,Maruti Ciaz,Maruti,Ciaz,6,39085,Dealer,Diesel,Manual,28.09,1248,88.5,5,525000
19140,Mahindra Scorpio,Mahindra,Scorpio,10,120000,Individual,Diesel,Manual,12.05,2179,120.0,8,480000
19253,Honda City,Honda,City,13,130000,Individual,Petrol,Manual,17.7,1497,78.0,5,140000
8780,Maruti Celerio,Maruti,Celerio,5,50000,Individual,Petrol,Manual,23.1,998,67.04,5,400000
16772,Maruti Ciaz,Maruti,Ciaz,5,100000,Individual,Diesel,Manual,28.09,1248,88.5,5,660000
10428,Hyundai Grand,Hyundai,Grand,5,65000,Dealer,Petrol,Manual,18.9,1197,82.0,5,475000
9242,Maruti Alto,Maruti,Alto,11,29000,Individual,Petrol,Manual,19.7,796,46.3,5,150000
6737,Maruti Swift Dzire,Maruti,Swift Dzire,13,95000,Dealer,Diesel,Manual,19.3,1248,73.9,5,310000
5019,Hyundai i10,Hyundai,i10,5,50979,Dealer,Petrol,Manual,19.81,1086,68.05,5,445000
5524,Maruti Wagon R,Maruti,Wagon R,7,27894,Dealer,Petrol,Manual,21.79,998,67.05,5,375000
3763,Maruti Wagon R,Maruti,Wagon R,5,22756,Dealer,Petrol,Manual,21.79,998,67.05,5,421000
15670,Maruti Swift,Maruti,Swift,9,85517,Dealer,Petrol,Manual,18.6,1197,85.8,5,425000
12595,Maruti Ciaz,Maruti,Ciaz,4,47000,Dealer,Diesel,Manual,28.09,1248,88.5,5,700000
13550,Hyundai i10,Hyundai,i10,10,80292,Dealer,Petrol,Manual,20.36,1197,78.9,5,200000
13385,Hyundai Verna,Hyundai,Verna,9,61000,Dealer,Diesel,Manual,22.32,1582,126.3,5,375000
18538,Hyundai Verna,Hyundai,Verna,8,60000,Individual,Petrol,Manual,17.01,1591,121.3,5,420000
12442,Ford Figo,Ford,Figo,6,75000,Dealer,Diesel,Manual,25.83,1498,99.0,5,395000
3534,Honda City,Honda,City,5,13321,Dealer,Petrol,Manual,17.8,1497,117.3,5,750000
18171,Maruti Eeco,Maruti,Eeco,3,14917,Dealer,CNG,Manual,21.94,1196,61.7,5,475000
12743,Maruti Wagon R,Maruti,Wagon R,7,47000,Dealer,Petrol,Manual,18.9,998,67.1,5,260000
13668,Hyundai Grand,Hyundai,Grand,6,35000,Individual,Petrol,Manual,18.9,1197,82.0,5,390000
1972,Honda City,Honda,City,5,56000,Dealer,Petrol,Manual,17.8,1497,117.3,5,660000
19367,Renault KWID,Renault,KWID,2,18000,Dealer,Petrol,Manual,23.01,999,67.0,5,470000
18437,Maruti Ertiga,Maruti,Ertiga,8,120000,Individual,Diesel,Manual,20.77,1248,88.76,7,600000
12859,Maruti Swift Dzire,Maruti,Swift Dzire,11,65000,Dealer,Petrol,Manual,17.5,1298,85.8,5,260000
11065,Maruti Swift,Maruti,Swift,1,1500,Individual,Diesel,Manual,28.4,1248,74.0,5,685000
16814,Hyundai Verna,Hyundai,Verna,7,89000,Dealer,Diesel,Automatic,22.32,1582,126.32,5,550000
1876,Maruti Swift,Maruti,Swift,3,14000,Dealer,Petrol,Manual,22.0,1197,81.8,5,590000
12644,Hyundai Santro,Hyundai,Santro,12,63000,Dealer,Petrol,Manual,17.92,1086,62.1,5,125000
2460,Tata Tiago,Tata,Tiago,2,35000,Individual,Diesel,Manual,27.28,1047,69.0,5,550000
611,Maruti Swift Dzire,Maruti,Swift Dzire,2,15000,Individual,Petrol,Manual,21.21,1197,81.8,5,600000
13969,Hyundai i20,Hyundai,i20,7,120000,Individual,Diesel,Manual,22.54,1396,88.73,5,550000
1203,Audi Q7,Audi,Q7,10,65000,Dealer,Diesel,Automatic,11.33,4134,335.2,7,1890000
3419,Renault KWID,Renault,KWID,4,8560,Dealer,Petrol,Automatic,24.04,999,67.0,5,371000
1150,Land Rover Rover,Land Rover,Rover,7,82000,Dealer,Diesel,Automatic,12.7,2179,187.7,5,2590000
16114,Toyota Innova,Toyota,Innova,10,132734,Dealer,Diesel,Manual,12.8,2494,102.0,8,955000
19282,Hyundai Grand,Hyundai,Grand,2,80000,Individual,Petrol,Automatic,18.9,1197,81.86,5,510000
5914,Volkswagen Polo,Volkswagen,Polo,5,75815,Dealer,Diesel,Manual,20.14,1498,88.5,5,590000
13425,Tata Safari,Tata,Safari,9,59839,Dealer,Diesel,Manual,14.0,2179,138.1,7,525000
16890,Maruti Alto,Maruti,Alto,6,35000,Individual,Petrol,Manual,22.74,796,47.3,5,300000
1417,Datsun GO,Datsun,GO,4,24000,Individual,Petrol,Manual,19.44,1198,67.0,7,425000
5941,Maruti Swift Dzire,Maruti,Swift Dzire,1,22200,Dealer,Diesel,Automatic,28.4,1248,74.02,5,790000
6070,Honda Jazz,Honda,Jazz,6,39800,Dealer,Petrol,Manual,18.7,1199,88.7,5,585000
3135,Audi Q7,Audi,Q7,5,40182,Dealer,Diesel,Automatic,14.75,2967,245.0,7,4800000
15548,Maruti Baleno,Maruti,Baleno,2,20214,Dealer,Petrol,Manual,21.01,1197,81.8,5,725000
14943,Hyundai Creta,Hyundai,Creta,3,98000,Individual,Diesel,Manual,22.1,1396,88.7,5,950000
5449,Jaguar XF,Jaguar,XF,6,60000,Individual,Diesel,Automatic,16.36,2179,187.7,5,2400000
15907,Tata Nexon,Tata,Nexon,3,66817,Individual,Diesel,Manual,21.5,1497,108.5,5,665000
7554,Honda Amaze,Honda,Amaze,2,7000,Individual,Petrol,Manual,19.5,1199,88.76,5,715000
5983,Mahindra XUV500,Mahindra,XUV500,7,110000,Individual,Diesel,Manual,15.1,2179,140.0,7,750000
4094,Jeep Compass,Jeep,Compass,4,29000,Dealer,Diesel,Manual,17.1,1956,170.0,5,1550000
10094,Maruti Swift Dzire,Maruti,Swift Dzire,7,100000,Individual,Diesel,Manual,23.4,1248,74.0,5,400000
472,Toyota Fortuner,Toyota,Fortuner,11,200000,Individual,Diesel,Manual,11.5,2982,171.0,7,1200000
243,Honda City,Honda,City,10,55000,Dealer,Petrol,Manual,16.9,1497,100.0,5,350000
16751,Ford Figo,Ford,Figo,10,35000,Individual,Diesel,Manual,20.0,1399,68.0,5,300000
10726,Maruti Vitara,Maruti,Vitara,2,40000,Individual,Diesel,Manual,24.3,1248,88.5,5,810000
8872,Honda City,Honda,City,7,233000,Individual,Diesel,Manual,25.1,1498,98.6,5,500000
4449,Maruti Wagon R,Maruti,Wagon R,4,24000,Dealer,Petrol,Manual,20.51,998,67.04,5,450000
12997,BMW X4,BMW,X4,2,7500,Dealer,Diesel,Automatic,16.78,1995,190.0,5,5810000
16794,Maruti Swift,Maruti,Swift,4,62904,Dealer,Diesel,Manual,28.4,1248,74.0,5,700000
2959,BMW X4,BMW,X4,2,7099,Dealer,Diesel,Automatic,14.71,2993,265.0,5,6500000
5369,Toyota Innova,Toyota,Innova,5,44236,Dealer,Diesel,Manual,12.99,2494,100.6,7,1611000
3058,Maruti Ertiga,Maruti,Ertiga,6,57748,Dealer,CNG,Manual,17.5,1373,80.46,7,675000
16480,Toyota Fortuner,Toyota,Fortuner,10,91000,Dealer,Diesel,Manual,11.5,2982,171.0,7,1175000
3206,Maruti Ertiga,Maruti,Ertiga,5,61149,Dealer,Petrol,Manual,19.01,1462,103.26,7,755000
15522,Hyundai i20,Hyundai,i20,5,57000,Dealer,Petrol,Manual,17.19,1197,81.86,5,590000
11332,Datsun GO,Datsun,GO,6,36000,Dealer,Petrol,Manual,19.02,1198,67.05,7,290000
18440,Datsun GO,Datsun,GO,6,110000,Individual,Petrol,Manual,19.44,1198,67.0,7,280000
5836,Hyundai i10,Hyundai,i10,13,64684,Dealer,Petrol,Manual,20.36,1197,78.9,5,275000
11966,Lexus ES,Lexus,ES,4,33000,Dealer,Petrol,Automatic,22.37,2487,214.56,5,4100000
3243,Hyundai Creta,Hyundai,Creta,5,71000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,1080000
11616,Mahindra Bolero,Mahindra,Bolero,6,93648,Individual,Diesel,Manual,15.96,2523,62.1,7,450000
6534,Maruti Ertiga,Maruti,Ertiga,6,55000,Dealer,Diesel,Manual,20.77,1248,88.76,7,735000
17885,Hyundai i10,Hyundai,i10,7,45000,Dealer,Petrol,Manual,19.81,1086,68.05,5,425000
10174,Ford Aspire,Ford,Aspire,2,30000,Individual,Diesel,Manual,26.1,1498,99.23,5,660000
17860,Honda Civic,Honda,Civic,13,66000,Dealer,Petrol,Automatic,12.9,1799,130.0,5,290000
13997,Skoda Rapid,Skoda,Rapid,7,72000,Dealer,Diesel,Automatic,21.66,1498,103.52,5,515000
1448,Hyundai Santro,Hyundai,Santro,2,10000,Individual,Petrol,Manual,20.3,1086,68.0,5,500000
9514,Maruti Wagon R,Maruti,Wagon R,6,30000,Individual,Petrol,Automatic,20.51,998,67.04,5,330000
15587,Hyundai i20,Hyundai,i20,2,25000,Individual,Petrol,Manual,18.6,1197,81.86,5,775000
18993,Audi A6,Audi,A6,7,73000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1750000
557,Mahindra XUV500,Mahindra,XUV500,9,92000,Dealer,Diesel,Manual,16.0,2179,140.0,7,550000
367,Land Rover Rover,Land Rover,Rover,3,13000,Dealer,Petrol,Automatic,12.19,1997,237.36,4,7000000
1887,Hyundai i20,Hyundai,i20,3,40000,Dealer,Petrol,Manual,17.19,1197,81.86,5,700000
4692,Maruti Swift,Maruti,Swift,15,127000,Dealer,Petrol,Manual,16.1,1197,85.0,5,145000
10610,Renault KWID,Renault,KWID,4,25000,Individual,Petrol,Manual,23.01,999,67.0,5,285000
919,Maruti Ciaz,Maruti,Ciaz,6,37006,Dealer,Diesel,Manual,26.21,1248,88.5,5,525000
10178,Maruti Alto,Maruti,Alto,7,37779,Dealer,Petrol,Manual,24.7,796,47.3,5,220000
11894,Maruti Swift,Maruti,Swift,2,7200,Individual,Petrol,Automatic,21.21,1197,81.8,5,635000
15293,Maruti Alto,Maruti,Alto,6,52000,Dealer,Petrol,Manual,22.74,796,47.3,5,320000
4281,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,10,74024,Dealer,Petrol,Automatic,12.3,1796,185.0,5,1095000
2514,Renault KWID,Renault,KWID,4,54000,Dealer,Petrol,Automatic,24.04,999,67.0,5,345000
14624,Audi A4,Audi,A4,5,55000,Dealer,Petrol,Automatic,17.84,1395,147.51,5,1850000
3728,Maruti Alto,Maruti,Alto,5,25603,Dealer,Petrol,Manual,22.74,796,47.3,5,291000
15005,Renault KWID,Renault,KWID,5,24668,Dealer,Petrol,Automatic,24.04,999,67.0,5,345000
9808,Maruti Swift Dzire,Maruti,Swift Dzire,4,50948,Dealer,Diesel,Automatic,26.59,1248,74.0,5,680000
9620,Maruti Swift Dzire,Maruti,Swift Dzire,4,19000,Individual,Petrol,Manual,21.21,1197,81.8,5,650000
8403,Toyota Innova,Toyota,Innova,6,65000,Dealer,Diesel,Manual,12.8,2494,102.0,8,930000
13423,Maruti Alto,Maruti,Alto,8,39000,Dealer,Petrol,Manual,20.92,998,67.1,5,225000
898,Maruti Alto,Maruti,Alto,5,10000,Individual,Petrol,Manual,23.95,998,67.05,5,300000
16217,Maruti Alto,Maruti,Alto,5,25000,Individual,Petrol,Manual,22.74,796,47.3,5,290000
17535,Maruti Alto,Maruti,Alto,2,13413,Dealer,Petrol,Automatic,23.95,998,67.05,5,485000
10614,Hyundai i20,Hyundai,i20,6,80000,Individual,Petrol,Manual,18.6,1197,81.83,5,500000
17454,Hyundai Grand,Hyundai,Grand,5,29000,Dealer,Petrol,Manual,18.9,1197,82.0,5,495000
2395,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,8,71000,Dealer,Diesel,Automatic,19.27,2143,170.0,5,1185000
3157,Mahindra XUV500,Mahindra,XUV500,4,62000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1345000
18253,Mahindra XUV500,Mahindra,XUV500,3,29000,Dealer,Diesel,Manual,15.1,2179,152.87,7,1240000
18005,Honda Jazz,Honda,Jazz,2,12000,Dealer,Petrol,Manual,18.7,1199,88.7,5,825000
7070,Maruti Baleno,Maruti,Baleno,2,20000,Individual,Petrol,Manual,21.4,1197,83.1,5,580000
145,Maruti Swift Dzire,Maruti,Swift Dzire,9,49948,Dealer,Petrol,Manual,17.5,1298,85.8,5,340000
9250,Maruti Ciaz,Maruti,Ciaz,5,37000,Dealer,Petrol,Automatic,19.12,1373,91.1,5,550000
2071,Maruti Vitara,Maruti,Vitara,4,55000,Dealer,Diesel,Manual,24.3,1248,88.5,5,925000
3966,Honda Jazz,Honda,Jazz,10,58000,Dealer,Petrol,Manual,16.0,1198,90.0,5,325000
6712,Hyundai i10,Hyundai,i10,9,90000,Individual,Petrol,Manual,19.81,1086,68.05,5,250000
16080,Hyundai i20,Hyundai,i20,6,35000,Individual,Petrol,Manual,18.6,1197,81.83,5,525000
12545,Mahindra KUV,Mahindra,KUV,5,68000,Dealer,Diesel,Manual,25.32,1198,77.0,6,400000
14494,Honda City,Honda,City,2,10000,Dealer,Petrol,Automatic,17.4,1497,117.6,5,1350000
8677,Volkswagen Polo,Volkswagen,Polo,9,80000,Individual,Diesel,Manual,22.07,1199,73.9,5,300000
19319,Hyundai i20,Hyundai,i20,3,25000,Individual,Petrol,Manual,17.19,1197,81.86,5,690000
7451,Maruti Baleno,Maruti,Baleno,1,20000,Individual,Petrol,Manual,21.01,1197,81.8,5,700000
15009,Maruti Wagon R,Maruti,Wagon R,5,29989,Dealer,Petrol,Manual,21.79,998,67.05,5,445000
6980,Maruti Ertiga,Maruti,Ertiga,8,36000,Dealer,Petrol,Manual,16.02,1373,93.7,7,665000
231,Ford Aspire,Ford,Aspire,3,10000,Individual,Petrol,Manual,18.16,1196,86.8,5,630000
7859,Honda Amaze,Honda,Amaze,2,12000,Individual,Petrol,Manual,19.5,1199,88.76,5,670000
14709,Hyundai Grand,Hyundai,Grand,7,56494,Dealer,Diesel,Manual,24.0,1120,70.0,5,390000
12723,Honda City,Honda,City,10,60000,Individual,Petrol,Manual,17.0,1497,118.0,5,352000
2047,Renault KWID,Renault,KWID,5,95518,Dealer,Petrol,Manual,23.01,999,67.0,5,295000
10326,Maruti Wagon R,Maruti,Wagon R,5,58000,Individual,Petrol,Manual,20.51,998,67.04,5,350000
17838,Hyundai i10,Hyundai,i10,8,19000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,374000
2865,Maruti Swift,Maruti,Swift,3,35000,Individual,Petrol,Automatic,21.21,1197,81.8,5,600000
3266,Jaguar XF,Jaguar,XF,7,26000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2550000
17127,Toyota Innova,Toyota,Innova,5,87000,Individual,Diesel,Manual,13.68,2393,147.8,7,1700000
309,Renault Duster,Renault,Duster,7,40000,Individual,Diesel,Manual,20.45,1461,83.8,5,500000
30,Mahindra Bolero,Mahindra,Bolero,10,25000,Individual,Diesel,Manual,13.6,2523,63.0,7,350000
11860,Maruti Ciaz,Maruti,Ciaz,5,72000,Dealer,Diesel,Manual,28.09,1248,88.5,5,595000
10625,Mahindra KUV100,Mahindra,KUV100,3,16000,Individual,Petrol,Manual,18.15,1198,82.0,6,480000
17331,Mini Cooper,Mini,Cooper,3,22000,Dealer,Petrol,Automatic,17.33,1998,189.08,4,3875000
6554,Hyundai i10,Hyundai,i10,6,36977,Dealer,Petrol,Manual,20.36,1197,78.9,5,422000
6411,Hyundai Creta,Hyundai,Creta,3,100000,Individual,Diesel,Manual,22.1,1396,88.7,5,890000
10265,Hyundai i20,Hyundai,i20,6,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,425000
19206,Tata Nexon,Tata,Nexon,3,43000,Dealer,Diesel,Manual,21.5,1497,108.5,5,895000
18766,Honda Jazz,Honda,Jazz,6,55937,Dealer,Petrol,Manual,18.7,1199,88.7,5,635000
7307,Toyota Innova,Toyota,Innova,2,27000,Dealer,Diesel,Automatic,11.36,2755,171.5,8,1950000
9248,Mahindra KUV,Mahindra,KUV,4,35000,Individual,Petrol,Manual,18.15,1198,82.0,6,450000
16081,Maruti Swift Dzire,Maruti,Swift Dzire,8,72647,Dealer,Petrol,Manual,19.1,1197,85.8,5,500000
9269,Hyundai Verna,Hyundai,Verna,5,27000,Dealer,Petrol,Manual,17.43,1396,105.5,5,550000
766,Maruti Alto,Maruti,Alto,8,76000,Dealer,Petrol,Manual,20.92,998,67.1,5,211000
19493,Maruti Wagon R,Maruti,Wagon R,6,21321,Dealer,Petrol,Manual,20.51,998,67.04,5,386000
465,Toyota Innova,Toyota,Innova,6,143000,Dealer,Diesel,Manual,12.99,2494,100.0,7,780000
2727,Volkswagen Polo,Volkswagen,Polo,4,13500,Dealer,Petrol,Manual,18.78,1198,74.0,5,520000
3398,Hyundai Creta,Hyundai,Creta,4,35000,Individual,Diesel,Manual,19.67,1582,126.2,5,1125000
232,Maruti Alto,Maruti,Alto,5,10370,Individual,Petrol,Manual,22.74,796,47.3,5,320000
16426,Maruti Swift,Maruti,Swift,3,50000,Individual,Diesel,Manual,28.4,1248,74.0,5,700000
13208,Audi A8,Audi,A8,6,55000,Dealer,Diesel,Automatic,16.77,2967,246.74,4,4450000
3649,Maruti Swift Dzire,Maruti,Swift Dzire,6,180000,Individual,Diesel,Manual,26.59,1248,74.0,5,560000
18528,Ford Ecosport,Ford,Ecosport,3,32387,Dealer,Diesel,Manual,22.77,1498,98.59,5,965000
11739,Hyundai Verna,Hyundai,Verna,3,21734,Trustmark Dealer,Petrol,Manual,17.0,1591,121.3,5,925000
980,Honda Jazz,Honda,Jazz,10,60000,Individual,Petrol,Manual,16.0,1198,90.0,5,320000
10559,Maruti Swift,Maruti,Swift,8,63589,Dealer,Diesel,Manual,28.4,1248,74.0,5,425000
3881,Honda Amaze,Honda,Amaze,6,21000,Dealer,Petrol,Manual,18.0,1198,86.7,5,435000
